seed,config,n_delta_features,n_physics,MAE,sign_accuracy,INVEST_recall
42,full,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
42,no_stda,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
42,no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
42,no_stda_no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
42,no_dft,57,3,0.053165282771226105,0.7272727272727273,0.45454545454545453
42,rdkit_only,54,0,0.05208695978701903,0.7878787878787878,0.5454545454545454
123,full,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
123,no_stda,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
123,no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
123,no_stda_no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
123,no_dft,57,3,0.053165282771226105,0.7272727272727273,0.45454545454545453
123,rdkit_only,54,0,0.05208695978701903,0.7878787878787878,0.5454545454545454
7,full,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
7,no_stda,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
7,no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
7,no_stda_no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
7,no_dft,57,3,0.053165282771226105,0.7272727272727273,0.45454545454545453
7,rdkit_only,54,0,0.05208695978701903,0.7878787878787878,0.5454545454545454
2024,full,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
2024,no_stda,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
2024,no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
2024,no_stda_no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
2024,no_dft,57,3,0.053165282771226105,0.7272727272727273,0.45454545454545453
2024,rdkit_only,54,0,0.05208695978701903,0.7878787878787878,0.5454545454545454
314,full,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
314,no_stda,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
314,no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
314,no_stda_no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
314,no_dft,57,3,0.053165282771226105,0.7272727272727273,0.45454545454545453
314,rdkit_only,54,0,0.05208695978701903,0.7878787878787878,0.5454545454545454
999,full,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
999,no_stda,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
999,no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
999,no_stda_no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
999,no_dft,57,3,0.053165282771226105,0.7272727272727273,0.45454545454545453
999,rdkit_only,54,0,0.05208695978701903,0.7878787878787878,0.5454545454545454
55,full,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
55,no_stda,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
55,no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
55,no_stda_no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
55,no_dft,57,3,0.053165282771226105,0.7272727272727273,0.45454545454545453
55,rdkit_only,54,0,0.05208695978701903,0.7878787878787878,0.5454545454545454
8080,full,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
8080,no_stda,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
8080,no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
8080,no_stda_no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
8080,no_dft,57,3,0.053165282771226105,0.7272727272727273,0.45454545454545453
8080,rdkit_only,54,0,0.05208695978701903,0.7878787878787878,0.5454545454545454
1337,full,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
1337,no_stda,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
1337,no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
1337,no_stda_no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
1337,no_dft,57,3,0.053165282771226105,0.7272727272727273,0.45454545454545453
1337,rdkit_only,54,0,0.05208695978701903,0.7878787878787878,0.5454545454545454
65535,full,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
65535,no_stda,65,11,0.05485335616062985,0.7575757575757576,0.45454545454545453
65535,no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
65535,no_stda_no_ksod,62,8,0.05232644854543785,0.7575757575757576,0.45454545454545453
65535,no_dft,57,3,0.053165282771226105,0.7272727272727273,0.45454545454545453
65535,rdkit_only,54,0,0.05208695978701903,0.7878787878787878,0.5454545454545454
