mol_id,set,y_true,pred,nonconf_score,boot_mean,boot_std
Hz_POZ3,calibration,0.1086399999999998,0.10333537,0.005304626896381184,0.11010822914540767,0.028969718614416426
Hz_NPh22_SO2Ph1,calibration,-0.09532,-0.08972046,0.0055995422077178975,-0.08403064757585525,0.016204925930743082
Hz_POZ2_CN1,calibration,0.05854,0.06129109,0.0027510911440849287,0.07938657402992248,0.0379836084968507
Hz_POZ2_CF31,calibration,0.11009,0.107151024,0.0029389759564399653,0.0877638302743435,0.03822650120954504
Hz_POZ2_SO2Ph1,calibration,0.1188000000000002,0.11490619,0.003893808174133498,0.1063824862241745,0.02320462894355151
Hz_DMAC2_SO2Ph1,calibration,-0.03205,-0.02325448,0.008795519787073137,0.045313305035233495,0.09362934375499714
Hz_NH21_POZ2,calibration,0.0947900000000001,0.091663316,0.003126684107780553,0.12456469833850861,0.0483603930668203
Hz_NMe21_POZ2,calibration,0.1019899999999998,0.100402266,0.0015877342128751692,0.08525709435343742,0.05949664724945323
Hz_NEt21_POZ2,calibration,0.1045899999999999,0.09064446,0.013945543553829098,0.08085090667009354,0.05488632191428386
Hz_NHPh1_POZ2,calibration,0.1177100000000002,0.1126687,0.005041299483776296,0.12216062471270561,0.0275161307918408
Hz_NPh21_POZ2,calibration,0.0833699999999999,0.08236937,0.0010006277513503054,0.07975308150053025,0.030846777428949805
Hz_NPh21_Cz2,calibration,-0.11945,-0.11141139,0.00803860731124878,-0.04378737695515156,0.08421096678257244
Hz_POZ1_Cz2,calibration,0.0676899999999998,0.06345071,0.0042392910146711316,0.04456466510891914,0.05679481806451224
Hz_POZ1_DMAC2,calibration,0.02669,0.037912324,0.011222324070930483,0.10381903927773237,0.09101306231485651
Hz_POZ1_NPh21_CF31,calibration,-0.00971,-0.0046179965,0.0050920034861564635,-0.013849635887891055,0.012903152031795607
Hz_DMAC1_NPh21_CF31,calibration,-0.12034,-0.0964867,0.023853297438621524,-0.06720541324466467,0.06050205406388775
5AP_NEt2_NPh2,calibration,0.21509,0.2122049,0.002885096635818485,0.1490223828703165,0.0981679354293724
BCz3,calibration,0.1968399999999999,0.1701625,0.026677501049041652,0.14313713945448397,0.08114517068775767
POZ-BN,calibration,0.03856,0.04847689,0.00991688972949982,0.06933393329381943,0.0474354020030581
Hz_NH22_SO2Ph1,test,-0.06416,0.06550422,0.12966422310829162,0.037976146396249535,0.055370195989091125
Hz_NMe22_CN1,test,0.0535,0.029585205,0.023914794981479644,-0.014421668648719788,0.10069488956606068
Hz_NEt22_CN1,test,0.04848,0.04955423,0.0010742287826538063,-0.03481897041201591,0.08736822581753721
Hz_NEt22_CF31,test,-0.03593,0.05975371,0.09568370854139327,-0.02426614463329315,0.1255723726026818
Hz_NPh22_CN1,test,-0.05384,0.06134647,0.11518647130966186,0.006124901026487351,0.07958455233227552
Hz_NEt21_NPh22,test,-0.08858,0.057108134,0.14568813403129577,0.024083897471427917,0.08681126716138536
Hz_POZ1_NPh21_SO2Ph1,test,0.06967,-0.020612504,0.09028250433325767,0.023195764049887657,0.0445993272583878
Hz_Cz1_NPh21_CF31,test,-0.13573,-0.14289969,0.007169692058563243,-0.10564996376633644,0.06024340050170607
Hz_DMAC1_NPh21_SO2Ph1,test,-0.06566,-0.10672437,0.04106436654567719,0.007337918691337109,0.05092583523798209
5AP_NPh22,test,0.1954,0.18730971,0.008090287828445425,0.12032751720398664,0.1027923423539961
5AP_NMe2_NPh2,test,0.22997,0.14439912,0.08557087859630585,0.0855762219056487,0.08647044237487697
5AP_NEt2_Ph,test,0.1727,0.109358996,0.06334100384712218,0.12819457454606892,0.09116513995085088
5AP_NPh2_Me,test,0.17137,0.14903757,0.02233243023872375,0.12280516140162945,0.09167160453709804
5AP_NPh2_OMe,test,0.22031,0.15085652,0.06945347529411317,0.10966550409793854,0.09381689282437607
