mol_id,scaffold_family,predicted_dest_ev,uncertainty_score,p_invest,fosc_proxy,s_base,max_sim_to_invest,closest_invest_hit,selection_bucket_r2
5AP_NPh2_Cz,5AP,0.1345648180693388,0.042351026551898624,0.0007430903256018531,5.2e-05,0.3602139315891693,0.7086717669279317,Hz_NPh22_CN1,counterfactual
5AP_Cz2,5AP,0.14417547956109047,0.047867534471860776,0.0012978000127374597,1.7e-05,0.37094542587782614,0.6437485954450808,Hz_NPh22_CN1,counterfactual
Hz_NH22_CN1,Hz,0.005762382643297315,0.05505816520876827,0.45832283698896753,0.022488,0.696203139333366,0.6056430432525509,Hz_NEt21_NPh22,acquisition
Hz_NMe22_SO2Ph1,Hz,-0.0031883694988209753,0.0422627654841422,0.5300683084367341,0.015081,0.6291135051215266,0.7947299540748192,Hz_Cz1_NPh21_CF31,acquisition
Hz_DMAC2_CF31,Hz,-0.023198935110121964,0.04270107530704617,0.7065338610512844,0.366609,0.7100297211112355,0.7888402030282529,Hz_NPh22_CN1,acquisition
Hz_NH21_NPh22,Hz,0.026813246170058848,0.03061453366650784,0.19056017116366702,0.540929,0.6957621053186741,0.9083530210994258,Hz_NEt22_CF31,acquisition
BN-CF3,BN-PAH,0.13064504824578763,0.05764746911764149,0.01171725954098519,0.280766,0.5463564785296826,0.6122580486443403,Hz_NEt22_CF31,acquisition
5AP_CF3_CN,5AP,0.10551507957279682,0.07336270447985178,0.07517930512042012,1.6e-05,0.5877307546771552,0.3236306852333792,Hz_DMAC1_NPh21_SO2Ph1,acquisition
DABNA-1,BN-PAH,0.12555812065838837,0.05912816336124603,0.016856365915354173,0.000988,0.4701248539589656,0.5430304213649855,Hz_NPh22_CN1,acquisition
5AP_NEt2_mono_A,5AP,0.15276200287044048,0.06202893524676204,0.0068937255484942325,3.4e-05,0.4308899294999328,0.47842609576966594,Hz_NH22_SO2Ph1,acquisition
5AP_CN_mono_A,5AP,0.1545001208782196,0.06967318102876127,0.013294548949526004,1.8e-05,0.46906697974662526,0.2995922406822294,Hz_DMAC1_NPh21_SO2Ph1,acquisition
tBu-DABNA,BN-PAH,0.12764815194532275,0.05802967677151006,0.01391392704646152,0.001263,0.4600237186419582,0.5800211177003899,Hz_NPh22_CN1,acquisition
